Rainfall_mm,Rainfall_3Day,Rainfall_7Day,Aspect,Elevation_m,NDVI_Index,Land_Use_Urban,Land_Use_Forest,Land_Use_Agriculture,Earthquake_Activity,Proximity_to_Water,Distance_to_Road_m,Temperature_C,Humidity_percent,Soil_pH,Clay_Content,Sand_Content,Silt_Content,Soil_Erosion_Rate,Historical_Landslide_Count,Soil_Type_Gravel,Soil_Type_Sand,Soil_Type_Silt,Soil_Type_Clay,Pore_Water_Pressure_kPa,Soil_Moisture_Content,Microseismic_Activity,Acoustic_Emission_dB,Soil_Strain,Soil_Temperature_C,TDR_Reflection_Index,Label
164.6953636,260.1383811,79.29716943,346.6741988,733.7764481,0.191948027,1,1,1,5.390869468,0.84709678,961.8236343,12.88788734,26.23689184,7.102161253,39.93492235,57.74325389,24.56238687,14.79217458,0.0,1,1,1,0,133.9431941,0.143732154,0.29094466,51.02183423,0.005166524,22.7600364,0.799846538,1
34.9080857,510.2955469,247.9235759,104.4623711,467.7086433,0.798321097,1,0,0,3.55405491,0.077767475,138.9044643,12.86402052,64.19619367,7.912667109,48.78019331,30.28533073,36.97329518,49.10273563,1.0,0,1,0,1,90.78860812,0.266484492,0.651757787,39.83728237,0.003443066,15.55837338,1.181071281,0
38.76172694,297.7302658,194.3270125,336.6712867,1880.826807,0.479455847,1,0,1,4.532214078,0.157257673,792.3511153,6.523797558,34.22339442,6.463165362,55.13447522,78.7130959,35.81440954,47.17178562,1.0,1,0,0,1,83.04114994,0.129426057,0.440713566,68.90236586,0.009998896,6.205759639,1.184971095,0
32.19997716,231.64061,295.1395464,300.7428642,964.0803361,-0.084314354,1,1,0,3.069054068,0.203602654,455.791293,16.2440569,38.65421182,6.822878791,54.43126706,52.88551023,35.18606407,29.57339649,1.0,1,1,1,0,196.0893053,0.240198166,0.79400055,80.19696012,0.003850078,25.48654473,0.677943808,0
218.1140317,330.2782491,301.2888236,155.5505025,165.699102,0.81086862,0,0,0,5.623601232,0.984898046,317.3966186,13.84753797,95.05094106,8.246586268,21.31186345,46.40691109,16.89354422,42.12833339,1.0,1,0,1,1,106.7788901,0.345723604,0.009160394,99.91978572,0.003061353,7.270318811,0.882641936,1
291.1403214,202.5405773,111.8006031,20.55477836,1342.933344,0.442588883,0,1,1,4.253726979,0.972673475,7.600341417,14.93821909,31.04505187,7.062889846,36.32430804,37.576975,56.32253835,46.42628198,1.0,0,0,0,0,178.0545561,0.478377013,0.12576433,39.03002307,0.00848874,18.90639794,0.816688069,1
28.51434694,35.38021616,143.5542762,57.63017782,2375.886669,0.042453203,0,1,1,5.794602985,0.312825539,241.4846542,11.55374895,73.10231304,4.869243552,42.53479354,39.56679869,10.74074506,47.14232128,1.0,1,1,0,0,73.88496534,0.329985752,0.254747566,59.36768452,0.005422752,20.71632703,0.513411378,0
23.84194389,142.3158542,974.3690706,267.9816134,2382.309158,0.473263395,0,0,0,3.884179841,0.125618937,638.3431937,28.84301489,72.60519914,7.2172711,16.29444782,24.61044533,53.42450231,21.54383905,2.0,0,1,1,0,138.3644783,0.488978417,0.664186242,65.21240121,0.008677417,26.38724968,0.507028567,0
10.91269439,364.1998156,505.5445869,150.417437,543.4929392,0.550203914,1,1,0,3.778060273,0.344237688,850.5118229,11.05399552,50.97885216,7.564052446,50.39703636,32.90018498,17.70491529,31.48491235,1.0,0,0,0,1,94.00254287,0.495904382,0.671344016,91.84968659,0.005613158,18.81773313,0.577314175,0
271.2906378,431.3470882,947.1977027,269.9329818,1082.264356,0.141564188,0,0,1,5.382204984,0.118856857,516.416814,35.11021058,61.79731238,6.016444364,28.5368839,77.91630457,25.98377862,17.11814962,1.0,1,0,0,1,32.30968949,0.165302975,0.445915938,56.43006694,0.001590875,16.61239841,0.616615188,1
11.22202859,48.749749,719.434895,309.1372729,370.1524975,0.308652088,1,1,1,2.880485067,0.162243198,76.08761459,39.60068732,89.2380896,6.279862163,31.08740291,42.0760567,50.38674568,18.56366803,1.0,0,1,0,0,30.71086536,0.280028945,0.899571435,96.71030331,0.000782779,16.13334351,0.837823213,0
25.35298234,220.5370951,605.0329383,355.0794975,759.9661985,0.637875699,0,0,1,4.907935845,0.117043138,536.9540203,34.55617869,28.41089904,7.012807956,12.1949875,79.1018383,46.71507934,1.010700943,2.0,1,0,0,0,33.24926902,0.272973392,0.966389163,80.36165988,0.004963893,26.93223503,0.527772376,0
184.5275237,263.083504,539.8964662,291.6367186,348.4005412,0.261792675,1,0,1,1.264780801,0.146515386,311.688264,29.68356712,69.72471717,6.683420212,43.3707559,55.86014162,35.39298672,0.267497866,1.0,1,1,1,0,187.9292015,0.198596729,0.551932441,56.20378913,0.007555051,10.08519608,1.081123634,1
185.9811089,161.8568,984.9231641,51.10542778,946.8060985,0.737964851,1,0,0,5.168245308,0.585233707,175.0971047,15.86619169,66.99743781,5.053155691,36.41117697,60.05064085,44.94496245,44.02891294,2.0,0,0,1,0,110.7244673,0.347318748,0.748294861,97.51568722,0.004313542,6.740318149,0.516963887,1
296.7881634,268.6042073,156.9499113,119.153602,1799.97543,0.326772405,1,0,1,0.281431004,0.294366176,570.1357322,33.12656549,21.38504146,6.846845724,25.79558002,62.0778941,29.15256077,49.24016124,1.0,0,0,1,0,187.5528123,0.340150758,0.291555932,44.02206214,0.00231124,29.69822827,0.517935457,1
33.6230249,560.4140287,129.6320407,217.0212506,1100.20454,0.431409243,0,0,1,5.295108899,0.163740589,814.4926746,6.795466466,63.65446056,7.379016221,56.04728457,22.69796088,30.02338464,31.36365794,1.0,1,0,0,1,43.39736224,0.235641189,0.482163716,96.61264106,0.001979384,21.64181235,0.925966898,0
0.966381546,231.4049262,635.3705089,231.8134392,2859.843861,0.343704425,0,0,0,5.773037512,0.968086282,891.6169205,20.40081963,50.94543597,4.605810021,36.15938418,32.15720053,59.05400678,18.16537879,1.0,1,1,1,0,148.670687,0.403010923,0.595031741,56.8751832,0.000881281,16.65219393,0.89996229,0
